Date_Time,ID,TF Bldg,meter_boxes,kW
2019-02-13 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),633.375
2019-02-13 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),620.25
2019-02-13 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),630.5
2019-02-13 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),589.75
2019-02-13 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),571.625
2019-02-13 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),596.875
2019-02-13 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),554.25
2019-02-13 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.125
2019-02-13 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),543.875
2019-02-13 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.125
2019-02-14 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),544.25
2019-02-14 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.375
2019-02-14 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),569.625
2019-02-14 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),540.875
2019-02-14 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),543.5
2019-02-14 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),535.875
2019-02-14 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.125
2019-02-14 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),554.625
2019-02-14 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),561.375
2019-02-14 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),577.125
2019-02-14 10:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),615.875
2019-02-14 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),621.75
2019-02-14 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),613.125
2019-02-14 13:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),647.5
2019-02-14 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),621.875
2019-02-14 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),637.875
2019-02-14 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),615.25
2019-02-14 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),618.25
2019-02-14 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),604.25
2019-02-14 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),604.875
2019-02-14 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),584.875
2019-02-14 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),574.0
2019-02-14 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.125
2019-02-14 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),557.0
2019-02-15 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),537.625
2019-02-15 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),546.5
2019-02-15 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.625
2019-02-15 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),553.75
2019-02-15 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),538.375
2019-02-15 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),554.75
2019-02-15 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),535.375
2019-02-15 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),574.625
2019-02-15 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.625
2019-02-15 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),567.75
2019-02-15 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),593.625
2019-02-15 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),598.625
2019-02-15 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),621.25
2019-02-15 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),616.75
2019-02-15 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),612.375
2019-02-15 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),610.125
2019-02-15 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),613.25
2019-02-15 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),579.375
2019-02-15 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),567.5
2019-02-15 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.5
2019-02-15 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.25
2019-02-15 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.0
2019-02-15 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.875
2019-02-15 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),422.75
2019-02-16 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),425.875
2019-02-16 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),427.625
2019-02-16 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),430.375
2019-02-16 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),422.75
2019-02-16 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),431.25
2019-02-16 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),427.375
2019-02-16 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),431.0
2019-02-16 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),431.25
2019-02-16 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),428.75
2019-02-16 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),443.875
2019-02-16 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),454.875
2019-02-16 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),453.875
2019-02-16 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),456.625
2019-02-16 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),460.625
2019-02-16 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),470.0
2019-02-16 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),459.625
2019-02-16 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),459.75
2019-02-16 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),463.625
2019-02-16 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),441.75
2019-02-16 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),437.5
2019-02-16 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),429.0
2019-02-16 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),438.625
2019-02-16 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),440.5
2019-02-16 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),433.875
2019-02-17 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),423.125
2019-02-17 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),424.0
2019-02-17 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),425.25
2019-02-17 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),424.125
2019-02-17 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),440.625
2019-02-17 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),426.75
2019-02-17 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),425.5
2019-02-17 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),423.25
2019-02-17 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),428.75
2019-02-17 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),436.25
2019-02-17 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),450.5
2019-02-17 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),452.0
2019-02-17 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),449.375
2019-02-17 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),450.375
2019-02-17 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),445.25
2019-02-17 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),448.5
2019-02-17 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),443.625
2019-02-17 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),448.0
2019-02-17 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),444.375
2019-02-17 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),442.375
2019-02-17 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),432.625
2019-02-17 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),440.125
2019-02-17 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),455.25
2019-02-17 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),449.25
2019-02-18 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),444.5
2019-02-18 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),422.75
2019-02-18 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),427.625
2019-02-18 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),444.375
2019-02-18 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),421.375
2019-02-18 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),426.5
2019-02-18 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),428.625
2019-02-18 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),443.375
2019-02-18 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),612.25
2019-02-18 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),617.5
2019-02-18 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),621.375
2019-02-18 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),637.375
2019-02-18 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),633.375
2019-02-18 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),658.375
2019-02-18 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),654.25
2019-02-18 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),629.125
2019-02-18 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),614.25
2019-02-18 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),621.625
2019-02-18 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),591.875
2019-02-18 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),591.375
2019-02-18 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.375
2019-02-18 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),554.875
2019-02-18 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),551.125
2019-02-18 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),553.125
2019-02-19 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),557.0
2019-02-19 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.75
2019-02-19 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),579.5
2019-02-19 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),535.75
2019-02-19 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),545.875
2019-02-19 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),554.75
2019-02-19 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),544.875
2019-02-19 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),561.375
2019-02-19 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),584.875
2019-02-19 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),607.625
2019-02-19 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),514.75
2019-02-19 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),501.5
2019-02-19 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),656.5
2019-02-19 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),642.5
2019-02-19 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),647.875
2019-02-19 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),633.75
2019-02-19 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),634.25
2019-02-19 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),609.375
2019-02-19 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),596.0
2019-02-19 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),594.125
2019-02-19 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),602.875
2019-02-19 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),603.25
2019-02-19 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),591.75
2019-02-19 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),577.0
2019-02-20 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.125
2019-02-20 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),562.0
2019-02-20 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.5
2019-02-20 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.375
2019-02-20 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),545.25
2019-02-20 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),582.125
2019-02-20 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.5
2019-02-20 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),567.125
2019-02-20 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),552.625
2019-02-20 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),579.75
2019-02-20 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),557.0
2019-02-20 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),579.5
2019-02-20 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.875
2019-02-20 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),561.75
2019-02-20 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.0
2019-02-20 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),584.0
2019-02-20 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),573.875
2019-02-20 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.625
2019-02-20 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),580.125
2019-02-20 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),571.25
2019-02-20 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),561.625
2019-02-20 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.875
2019-02-20 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),573.5
2019-02-20 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.5
2019-02-21 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),552.625
2019-02-21 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.25
2019-02-21 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.875
2019-02-21 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),566.0
2019-02-21 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.75
2019-02-21 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.75
2019-02-21 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.125
2019-02-21 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),566.875
2019-02-21 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),587.625
2019-02-21 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),601.0
2019-02-21 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),637.25
2019-02-21 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),642.5
2019-02-21 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),627.875
2019-02-21 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),628.125
2019-02-21 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),640.875
2019-02-21 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),657.75
2019-02-21 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),648.625
2019-02-21 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),607.125
2019-02-21 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),601.75
2019-02-21 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),599.625
2019-02-21 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),580.0
2019-02-21 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),574.875
2019-02-21 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),573.25
2019-02-21 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),573.125
2019-02-22 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),549.0
2019-02-22 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),554.75
2019-02-22 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),556.0
2019-02-22 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),542.875
2019-02-22 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),542.625
2019-02-22 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.0
2019-02-22 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.875
2019-02-22 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),569.125
2019-02-22 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),579.5
2019-02-22 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),612.625
2019-02-22 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),631.125
2019-02-22 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),658.375
2019-02-22 12:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),672.75
2019-02-22 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),654.875
2019-02-22 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),655.25
2019-02-22 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),611.875
2019-02-22 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),620.5
2019-02-22 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),627.375
2019-02-22 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),585.875
2019-02-22 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),588.25
2019-02-22 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),591.625
2019-02-22 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),582.625
2019-02-22 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.0
2019-02-22 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),576.875
2019-02-23 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.5
2019-02-23 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),575.25
2019-02-23 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.625
2019-02-23 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),567.625
2019-02-23 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),553.75
2019-02-23 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),567.0
2019-02-23 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.0
2019-02-23 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),545.125
2019-02-23 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),569.5
2019-02-23 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.875
2019-02-23 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.0
2019-02-23 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.5
2019-02-23 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),577.625
2019-02-23 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.375
2019-02-23 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),582.625
2019-02-23 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),564.125
2019-02-23 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.0
2019-02-23 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),582.5
2019-02-23 18:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.0
2019-02-23 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),569.5
2019-02-23 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),571.125
2019-02-23 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.375
2019-02-23 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),541.125
2019-02-23 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.75
2019-02-24 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.375
2019-02-24 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),542.375
2019-02-24 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.0
2019-02-24 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),546.25
2019-02-24 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.25
2019-02-24 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),553.0
2019-02-24 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),545.75
2019-02-24 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.0
